unique_id,hotel_id,hotel_name,cluster_id,ds,occupied_nights,holiday_month,prediction_v2,seasonal_naive_v2,old_nhits
913,913,Trendy Aspendos Beach,0,2026-03-01,14.0,1,1.8173770904541016,0.0,1.6585636138916016
913,913,Trendy Aspendos Beach,0,2026-04-01,0.0,1,5.820284843444824,0.0,4.537195205688477
913,913,Trendy Aspendos Beach,0,2026-05-01,29.0,1,12.315794944763184,0.0,16.38470458984375
913,913,Trendy Aspendos Beach,0,2026-06-01,10.0,0,43.730865478515625,16.0,38.25269317626953
913,913,Trendy Aspendos Beach,0,2026-07-01,103.0,1,79.23764038085938,29.0,47.90917205810547
914,914,"Trendy Palm Beach (Adults Only, 16+)",1,2026-01-01,0.0,1,0.0,0.0,0.0
914,914,"Trendy Palm Beach (Adults Only, 16+)",1,2026-02-01,0.0,0,0.0,0.0,0.0
914,914,"Trendy Palm Beach (Adults Only, 16+)",1,2026-03-01,0.0,1,0.7450990676879883,0.0,0.1608791351318359
914,914,"Trendy Palm Beach (Adults Only, 16+)",1,2026-04-01,0.0,1,0.0,0.0,1.303243637084961
914,914,"Trendy Palm Beach (Adults Only, 16+)",1,2026-05-01,22.0,1,4.45282506942749,5.0,7.697685241699219
914,914,"Trendy Palm Beach (Adults Only, 16+)",1,2026-06-01,11.0,0,23.39905548095703,18.0,14.116607666015623
914,914,"Trendy Palm Beach (Adults Only, 16+)",1,2026-07-01,84.0,1,29.108619689941406,15.0,13.28439712524414
915,915,Trendy Verbena Beach,1,2026-01-01,0.0,1,0.0,0.0,0.0
915,915,Trendy Verbena Beach,1,2026-02-01,0.0,0,0.1482868194580078,0.0,0.0
915,915,Trendy Verbena Beach,1,2026-03-01,13.0,1,0.5657863616943359,0.0,0.0
915,915,Trendy Verbena Beach,1,2026-04-01,0.0,1,0.0,0.0,0.0
915,915,Trendy Verbena Beach,1,2026-05-01,58.0,1,3.720694065093994,3.0,2.856551170349121
915,915,Trendy Verbena Beach,1,2026-06-01,0.0,0,18.51370620727539,48.0,6.688909530639648
915,915,Trendy Verbena Beach,1,2026-07-01,59.0,1,23.684852600097656,14.0,6.681800365447998
924,924,Narcia Resort Side,0,2026-01-01,0.0,1,4.57763671875e-05,0.0,1.268390655517578
924,924,Narcia Resort Side,0,2026-02-01,0.0,0,0.30478858947753906,0.0,0.0
924,924,Narcia Resort Side,0,2026-03-01,0.0,1,1.3645267486572266,0.0,4.211082458496094
924,924,Narcia Resort Side,0,2026-04-01,0.0,1,7.114912033081055,0.0,12.96177101135254
924,924,Narcia Resort Side,0,2026-05-01,27.0,1,16.67993927001953,20.0,39.82380676269531
924,924,Narcia Resort Side,0,2026-06-01,42.0,0,54.297874450683594,78.0,84.20930480957031
924,924,Narcia Resort Side,0,2026-07-01,71.0,1,90.9583511352539,82.0,98.01179504394533
946,946,Cappari Hotels Aquarius,1,2026-01-01,0.0,1,0.000522613525390625,0.0,0.0
946,946,Cappari Hotels Aquarius,1,2026-02-01,0.0,0,0.0,0.0,0.0
946,946,Cappari Hotels Aquarius,1,2026-03-01,0.0,1,0.13126850128173828,0.0,0.0
946,946,Cappari Hotels Aquarius,1,2026-04-01,0.0,1,0.0,0.0,0.0
946,946,Cappari Hotels Aquarius,1,2026-05-01,0.0,1,0.8531410694122314,0.0,0.0
946,946,Cappari Hotels Aquarius,1,2026-06-01,2.0,0,8.211030960083008,0.0,0.0
946,946,Cappari Hotels Aquarius,1,2026-07-01,36.0,1,11.395249366760254,6.0,0.0328326225280761
950,950,Diamond Hill Resort Hotel,1,2026-01-01,0.0,1,0.0,0.0,0.0
950,950,Diamond Hill Resort Hotel,1,2026-02-01,0.0,0,0.0,0.0,0.0
950,950,Diamond Hill Resort Hotel,1,2026-03-01,0.0,1,0.0,0.0,0.0
950,950,Diamond Hill Resort Hotel,1,2026-04-01,0.0,1,0.0,0.0,0.0
950,950,Diamond Hill Resort Hotel,1,2026-05-01,15.0,1,4.52302360534668,13.0,0.237884521484375
950,950,Diamond Hill Resort Hotel,1,2026-06-01,23.0,0,25.92278480529785,34.0,1.5621442794799805
950,950,Diamond Hill Resort Hotel,1,2026-07-01,141.0,1,34.74244689941406,86.0,2.0001955032348637
1037,1037,Royal Holiday Palace Hotel,2,2026-01-01,0.0,1,2.6444196701049805,14.0,0.0
1037,1037,Royal Holiday Palace Hotel,2,2026-02-01,0.0,0,3.286792755126953,4.0,0.5331640243530273
1037,1037,Royal Holiday Palace Hotel,2,2026-03-01,0.0,1,3.9767332077026367,23.0,3.857620239257813
1037,1037,Royal Holiday Palace Hotel,2,2026-04-01,0.0,1,7.744757175445557,26.0,14.47054672241211
1037,1037,Royal Holiday Palace Hotel,2,2026-05-01,13.0,1,17.06855583190918,7.0,25.62119674682617
1037,1037,Royal Holiday Palace Hotel,2,2026-06-01,39.0,0,34.39379119873047,49.0,36.654396057128906
1037,1037,Royal Holiday Palace Hotel,2,2026-07-01,70.0,1,42.11463928222656,53.0,39.9323844909668
1038,1038,Royal Wings Hotel,2,2026-01-01,52.0,1,18.36237144470215,85.0,3.6857738494873047
1038,1038,Royal Wings Hotel,2,2026-02-01,17.0,0,19.575302124023438,80.0,0.3535957336425781
1038,1038,Royal Wings Hotel,2,2026-03-01,20.0,1,20.29635238647461,32.0,0.0
1038,1038,Royal Wings Hotel,2,2026-04-01,3.0,1,32.95532989501953,20.0,0.0
1038,1038,Royal Wings Hotel,2,2026-05-01,25.0,1,46.92804718017578,12.0,1.0062389373779297
1038,1038,Royal Wings Hotel,2,2026-06-01,22.0,0,91.07220458984375,25.0,16.988601684570312
1038,1038,Royal Wings Hotel,2,2026-07-01,347.0,1,112.83807373046875,70.0,31.96359634399414
1039,1039,Royal Alhambra Palace Hotel,0,2026-01-01,0.0,1,0.0,0.0,0.0
1039,1039,Royal Alhambra Palace Hotel,0,2026-02-01,0.0,0,0.3710594177246094,0.0,0.0
1039,1039,Royal Alhambra Palace Hotel,0,2026-03-01,0.0,1,1.605428695678711,11.0,0.0
1039,1039,Royal Alhambra Palace Hotel,0,2026-04-01,0.0,1,5.746131896972656,11.0,0.0
1039,1039,Royal Alhambra Palace Hotel,0,2026-05-01,116.0,1,10.8703031539917,33.0,3.8140869140625
1039,1039,Royal Alhambra Palace Hotel,0,2026-06-01,41.0,0,51.757843017578125,126.0,40.98638153076172
1039,1039,Royal Alhambra Palace Hotel,0,2026-07-01,494.0,1,96.94115447998047,79.0,60.5870361328125
1040,1040,Royal Dragon Hotel,1,2026-01-01,12.0,1,0.0,0.0,0.0
1040,1040,Royal Dragon Hotel,1,2026-02-01,2.0,0,0.6005764007568359,3.0,0.0
1040,1040,Royal Dragon Hotel,1,2026-03-01,16.0,1,0.3278970718383789,6.0,0.0
1040,1040,Royal Dragon Hotel,1,2026-04-01,0.0,1,0.0,3.0,0.0
1040,1040,Royal Dragon Hotel,1,2026-05-01,36.0,1,10.011280059814453,8.0,0.0
1040,1040,Royal Dragon Hotel,1,2026-06-01,27.0,0,38.84562683105469,136.0,1.6600732803344729
1040,1040,Royal Dragon Hotel,1,2026-07-01,538.0,1,49.149253845214844,123.0,2.045760154724121
1041,1041,Royal Taj Mahal Hotel,2,2026-01-01,105.0,1,19.35432243347168,129.0,0.0
1041,1041,Royal Taj Mahal Hotel,2,2026-02-01,21.0,0,19.77564239501953,27.0,0.0
1041,1041,Royal Taj Mahal Hotel,2,2026-03-01,37.0,1,22.41405487060547,47.0,0.0
1041,1041,Royal Taj Mahal Hotel,2,2026-04-01,6.0,1,48.72499084472656,13.0,0.0
1041,1041,Royal Taj Mahal Hotel,2,2026-05-01,91.0,1,88.60154724121094,1.0,20.51991271972656
1041,1041,Royal Taj Mahal Hotel,2,2026-06-01,89.0,0,186.66641235351562,82.0,74.01609802246094
1041,1041,Royal Taj Mahal Hotel,2,2026-07-01,751.0,1,237.53965759277344,272.0,109.1784210205078
1059,1059,Akra Antalya,2,2026-01-01,12.0,1,1.8373627662658691,0.0,0.0
1059,1059,Akra Antalya,2,2026-02-01,15.0,0,0.7771186828613281,0.0,0.806154727935791
1059,1059,Akra Antalya,2,2026-03-01,8.0,1,1.8015165328979492,3.0,3.4895384311676025
1059,1059,Akra Antalya,2,2026-04-01,11.0,1,4.626005172729492,21.0,6.573243618011475
1059,1059,Akra Antalya,2,2026-05-01,26.0,1,8.829218864440918,1.0,7.044975280761719
1059,1059,Akra Antalya,2,2026-06-01,19.0,0,16.738178253173828,37.0,5.668169498443604
1059,1059,Akra Antalya,2,2026-07-01,36.0,1,20.927600860595703,0.0,3.9207942485809326
1076,1076,The Lumos Deluxe,0,2026-01-01,0.0,1,0.05360603332519531,0.0,0.0
1076,1076,The Lumos Deluxe,0,2026-02-01,0.0,0,0.09177589416503906,0.0,0.0
1076,1076,The Lumos Deluxe,0,2026-03-01,0.0,1,0.835235595703125,6.0,0.3031253814697265
1076,1076,The Lumos Deluxe,0,2026-04-01,0.0,1,3.2387208938598633,5.0,1.72003173828125
1076,1076,The Lumos Deluxe,0,2026-05-01,11.0,1,6.529773712158203,3.0,5.846585273742676
1076,1076,The Lumos Deluxe,0,2026-06-01,8.0,0,20.44961166381836,5.0,14.069025039672852
1076,1076,The Lumos Deluxe,0,2026-07-01,43.0,1,35.802398681640625,14.0,17.87834930419922
1091,1091,Sui Resort Hotel,1,2026-01-01,0.0,1,0.0,0.0,0.0
1091,1091,Sui Resort Hotel,1,2026-02-01,0.0,0,0.0,0.0,0.0
1091,1091,Sui Resort Hotel,1,2026-03-01,0.0,1,0.0,0.0,0.0
1091,1091,Sui Resort Hotel,1,2026-04-01,0.0,1,0.0,8.0,0.0
1091,1091,Sui Resort Hotel,1,2026-05-01,0.0,1,1.8150694370269775,0.0,0.0
1091,1091,Sui Resort Hotel,1,2026-06-01,0.0,0,11.694293975830078,6.0,0.0343337059020996
1091,1091,Sui Resort Hotel,1,2026-07-01,26.0,1,15.565106391906738,26.0,0.1215238571166992
1094,1094,Side Sunport Hotel & Spa,1,2026-01-01,0.0,1,0.0,0.0,0.0
1094,1094,Side Sunport Hotel & Spa,1,2026-02-01,0.0,0,0.0,0.0,0.0
1094,1094,Side Sunport Hotel & Spa,1,2026-03-01,0.0,1,0.0,0.0,0.0
1094,1094,Side Sunport Hotel & Spa,1,2026-04-01,0.0,1,0.0,0.0,0.0
1094,1094,Side Sunport Hotel & Spa,1,2026-05-01,0.0,1,2.19284725189209,0.0,0.6017704010009766
1094,1094,Side Sunport Hotel & Spa,1,2026-06-01,0.0,0,21.348751068115234,0.0,1.7920494079589844
1094,1094,Side Sunport Hotel & Spa,1,2026-07-01,101.0,1,29.460216522216797,34.0,2.299711227416992
1143,1143,Hera Hotel Kaş,1,2026-01-01,0.0,1,0.04345512390136719,0.0,0.0
1143,1143,Hera Hotel Kaş,1,2026-02-01,0.0,0,0.0,0.0,0.0
1143,1143,Hera Hotel Kaş,1,2026-03-01,0.0,1,0.0580439567565918,0.0,0.0
1143,1143,Hera Hotel Kaş,1,2026-04-01,0.0,1,0.0,0.0,0.0
1143,1143,Hera Hotel Kaş,1,2026-05-01,5.0,1,1.8668460845947266,0.0,1.0639376640319824
1143,1143,Hera Hotel Kaş,1,2026-06-01,3.0,0,10.48663330078125,10.0,2.402733564376831
1143,1143,Hera Hotel Kaş,1,2026-07-01,12.0,1,13.523860931396484,19.0,2.8839690685272217
1171,1171,Megasaray Club Belek,0,2026-01-01,65.0,1,2.4824600219726562,99.0,3.2452354431152344
1171,1171,Megasaray Club Belek,0,2026-02-01,0.0,0,3.5386428833007812,3.0,2.641033172607422
1171,1171,Megasaray Club Belek,0,2026-03-01,74.0,1,6.698680877685547,41.0,0.0970191955566406
1171,1171,Megasaray Club Belek,0,2026-04-01,0.0,1,9.966876983642578,6.0,0.0
1171,1171,Megasaray Club Belek,0,2026-05-01,0.0,1,11.31103515625,11.0,1.360565185546875
1171,1171,Megasaray Club Belek,0,2026-06-01,0.0,0,59.18216323852539,15.0,35.79111862182617
1171,1171,Megasaray Club Belek,0,2026-07-01,0.0,1,123.61831665039062,145.0,59.70911407470703
1213,1213,Adin Resort Hotel,2,2026-01-01,0.0,1,2.98590087890625,0.0,0.0
1213,1213,Adin Resort Hotel,2,2026-02-01,0.0,0,2.7240095138549805,0.0,0.961139678955078
1213,1213,Adin Resort Hotel,2,2026-03-01,0.0,1,3.715984344482422,0.0,3.459773063659668
1213,1213,Adin Resort Hotel,2,2026-04-01,6.0,1,10.483518600463867,0.0,14.018190383911133
1213,1213,Adin Resort Hotel,2,2026-05-01,49.0,1,22.456802368164062,8.0,24.46095466613769
1213,1213,Adin Resort Hotel,2,2026-06-01,67.0,0,45.443115234375,62.0,37.08674621582031
1213,1213,Adin Resort Hotel,2,2026-07-01,68.0,1,56.494319915771484,61.0,42.50415802001953
1222,1222,Justiniano Club Alanya,1,2026-01-01,0.0,1,0.0,0.0,0.0
1222,1222,Justiniano Club Alanya,1,2026-02-01,0.0,0,0.0,0.0,0.0
1222,1222,Justiniano Club Alanya,1,2026-03-01,0.0,1,0.07216691970825195,0.0,0.0
1222,1222,Justiniano Club Alanya,1,2026-04-01,0.0,1,0.0,0.0,0.0
1222,1222,Justiniano Club Alanya,1,2026-05-01,11.0,1,2.4873600006103516,0.0,0.0
1222,1222,Justiniano Club Alanya,1,2026-06-01,7.0,0,14.044597625732422,22.0,0.0264902114868164
1222,1222,Justiniano Club Alanya,1,2026-07-01,34.0,1,18.550342559814453,6.0,0.1209135055541992
1266,1266,Swandor Hotels & Resort Topkapı Palace,2,2026-01-01,45.0,1,41.71952819824219,426.0,20.14204406738281
1266,1266,Swandor Hotels & Resort Topkapı Palace,2,2026-02-01,4.0,0,36.25141906738281,113.0,42.80592346191406
1266,1266,Swandor Hotels & Resort Topkapı Palace,2,2026-03-01,222.0,1,47.961212158203125,196.0,68.92393493652344
1266,1266,Swandor Hotels & Resort Topkapı Palace,2,2026-04-01,101.0,1,114.0295181274414,189.0,164.7506103515625
1266,1266,Swandor Hotels & Resort Topkapı Palace,2,2026-05-01,354.0,1,225.25039672851562,392.0,246.7222595214844
1266,1266,Swandor Hotels & Resort Topkapı Palace,2,2026-06-01,513.0,0,415.0083923339844,407.0,352.16290283203125
1266,1266,Swandor Hotels & Resort Topkapı Palace,2,2026-07-01,678.0,1,525.7805786132812,692.0,396.6802368164063
1372,1372,Royal Seginus Hotel,2,2026-01-01,32.0,1,10.82089614868164,20.0,2.2406082153320312
1372,1372,Royal Seginus Hotel,2,2026-02-01,2.0,0,9.989192962646484,2.0,7.815486907958984
1372,1372,Royal Seginus Hotel,2,2026-03-01,0.0,1,13.566341400146484,29.0,13.365825653076172
1372,1372,Royal Seginus Hotel,2,2026-04-01,10.0,1,33.31995391845703,34.0,40.94187545776367
1372,1372,Royal Seginus Hotel,2,2026-05-01,66.0,1,70.01780700683594,35.0,70.97013854980469
1372,1372,Royal Seginus Hotel,2,2026-06-01,52.0,0,141.11233520507812,141.0,113.64759826660156
1372,1372,Royal Seginus Hotel,2,2026-07-01,301.0,1,176.978515625,228.0,135.8457489013672
1392,1392,Sailors Beach Club Hotel,0,2026-01-01,0.0,1,0.0,0.0,0.1268692016601562
1392,1392,Sailors Beach Club Hotel,0,2026-02-01,0.0,0,0.1333179473876953,0.0,0.8112955093383789
1392,1392,Sailors Beach Club Hotel,0,2026-03-01,0.0,1,1.2530078887939453,0.0,1.4269838333129885
1392,1392,Sailors Beach Club Hotel,0,2026-04-01,6.0,1,2.96914005279541,5.0,0.9583253860473632
1392,1392,Sailors Beach Club Hotel,0,2026-05-01,26.0,1,3.744138717651367,7.0,5.181539535522461
1392,1392,Sailors Beach Club Hotel,0,2026-06-01,12.0,0,20.020593643188477,37.0,19.90463256835937
1392,1392,Sailors Beach Club Hotel,0,2026-07-01,31.0,1,41.912071228027344,55.0,29.096982955932617
1396,1396,Grand Şeker Hotel,0,2026-01-01,0.0,1,0.48830223083496094,0.0,0.8012027740478516
1396,1396,Grand Şeker Hotel,0,2026-02-01,0.0,0,0.4512443542480469,0.0,0.0
1396,1396,Grand Şeker Hotel,0,2026-03-01,0.0,1,2.55230712890625,0.0,5.234336853027344
1396,1396,Grand Şeker Hotel,0,2026-04-01,0.0,1,9.534191131591797,0.0,16.94222640991211
1396,1396,Grand Şeker Hotel,0,2026-05-01,0.0,1,20.474864959716797,0.0,42.97980117797852
1396,1396,Grand Şeker Hotel,0,2026-06-01,5.0,0,68.6182861328125,17.0,86.3507308959961
1396,1396,Grand Şeker Hotel,0,2026-07-01,84.0,1,118.70301055908203,63.0,100.12789154052734
1399,1399,Orange County Kemer ,2,2026-01-01,0.0,1,8.65927505493164,0.0,0.0
1399,1399,Orange County Kemer ,2,2026-02-01,0.0,0,5.126380920410156,0.0,0.0361862182617187
1399,1399,Orange County Kemer ,2,2026-03-01,0.0,1,6.18353271484375,23.0,1.975372314453125
1399,1399,Orange County Kemer ,2,2026-04-01,0.0,1,37.8836669921875,21.0,23.570575714111328
1399,1399,Orange County Kemer ,2,2026-05-01,245.0,1,65.93115234375,76.0,55.311012268066406
1399,1399,Orange County Kemer ,2,2026-06-01,316.0,0,146.5845489501953,120.0,107.08963012695312
1399,1399,Orange County Kemer ,2,2026-07-01,486.0,1,188.26031494140625,281.0,140.6536102294922
1400,1400,Orange County Alanya,0,2026-01-01,0.0,1,0.0,0.0,7.803741455078125
1400,1400,Orange County Alanya,0,2026-02-01,0.0,0,0.0,0.0,11.67889404296875
1400,1400,Orange County Alanya,0,2026-03-01,0.0,1,6.16314697265625,0.0,18.920623779296875
1400,1400,Orange County Alanya,0,2026-04-01,0.0,1,35.6756591796875,2.0,37.384910583496094
1400,1400,Orange County Alanya,0,2026-05-01,208.0,1,82.15719604492188,556.0,102.41607666015624
1400,1400,Orange County Alanya,0,2026-06-01,235.0,0,233.05902099609375,242.0,235.8500061035156
1400,1400,Orange County Alanya,0,2026-07-01,337.0,1,394.7100830078125,326.0,306.7669372558594
1405,1405,Adenya Resort Hotels & Spa,2,2026-01-01,0.0,1,2.432069778442383,0.0,0.7723827362060547
1405,1405,Adenya Resort Hotels & Spa,2,2026-02-01,0.0,0,2.578754425048828,0.0,1.9399175643920896
1405,1405,Adenya Resort Hotels & Spa,2,2026-03-01,0.0,1,2.878652572631836,0.0,3.367494583129883
1405,1405,Adenya Resort Hotels & Spa,2,2026-04-01,0.0,1,7.810062408447266,0.0,8.854941368103027
1405,1405,Adenya Resort Hotels & Spa,2,2026-05-01,16.0,1,13.97329044342041,20.0,13.93102741241455
1405,1405,Adenya Resort Hotels & Spa,2,2026-06-01,6.0,0,29.68985366821289,17.0,20.897029876708984
1405,1405,Adenya Resort Hotels & Spa,2,2026-07-01,19.0,1,38.05794143676758,18.0,24.262325286865234
1626,1626,Kimera Lounge Hotel,0,2026-01-01,10.0,1,5.145925998687744,1.0,5.146596908569336
1626,1626,Kimera Lounge Hotel,0,2026-02-01,0.0,0,5.203615188598633,0.0,4.45551347732544
1626,1626,Kimera Lounge Hotel,0,2026-03-01,3.0,1,6.051754474639893,0.0,4.701052665710449
1626,1626,Kimera Lounge Hotel,0,2026-04-01,0.0,1,7.42820405960083,2.0,4.726597309112549
1626,1626,Kimera Lounge Hotel,0,2026-05-01,0.0,1,9.020101547241211,0.0,10.124771118164062
1626,1626,Kimera Lounge Hotel,0,2026-06-01,11.0,0,22.937820434570312,21.0,25.42961883544922
1626,1626,Kimera Lounge Hotel,0,2026-07-01,24.0,1,39.195068359375,31.0,33.91773223876953
1679,1679,Blanca Beach Hotel,2,2026-01-01,0.0,1,0.9252834320068359,0.0,0.0
1679,1679,Blanca Beach Hotel,2,2026-02-01,0.0,0,1.056912899017334,0.0,0.0
1679,1679,Blanca Beach Hotel,2,2026-03-01,0.0,1,1.0484281778335571,0.0,0.0
1679,1679,Blanca Beach Hotel,2,2026-04-01,0.0,1,2.4636006355285645,0.0,1.8929039239883425
1679,1679,Blanca Beach Hotel,2,2026-05-01,5.0,1,5.1159186363220215,6.0,5.350577354431152
1679,1679,Blanca Beach Hotel,2,2026-06-01,4.0,0,11.4615478515625,13.0,9.381484985351562
1679,1679,Blanca Beach Hotel,2,2026-07-01,33.0,1,14.640061378479004,6.0,11.387502670288086
1814,1814,Side Aluna Hotel,1,2026-01-01,0.0,1,0.0,0.0,0.0
1814,1814,Side Aluna Hotel,1,2026-02-01,0.0,0,0.0,0.0,0.0
1814,1814,Side Aluna Hotel,1,2026-03-01,0.0,1,0.0,0.0,0.0
1814,1814,Side Aluna Hotel,1,2026-04-01,23.0,1,0.0,0.0,0.0
1814,1814,Side Aluna Hotel,1,2026-05-01,99.0,1,27.71562385559082,17.0,3.3497085571289062
1814,1814,Side Aluna Hotel,1,2026-06-01,110.0,0,148.20281982421875,296.0,16.459409713745117
1814,1814,Side Aluna Hotel,1,2026-07-01,553.0,1,198.4055633544922,571.0,20.172706604003903
1855,1855,Hedef Resort & Spa,0,2026-01-01,0.0,1,0.56951904296875,0.0,0.0
1855,1855,Hedef Resort & Spa,0,2026-02-01,0.0,0,1.0572700500488281,0.0,0.0
1855,1855,Hedef Resort & Spa,0,2026-03-01,0.0,1,4.892585754394531,0.0,0.0
1855,1855,Hedef Resort & Spa,0,2026-04-01,0.0,1,19.065616607666016,0.0,9.32021713256836
1855,1855,Hedef Resort & Spa,0,2026-05-01,0.0,1,40.920257568359375,0.0,36.308895111083984
1855,1855,Hedef Resort & Spa,0,2026-06-01,4.0,0,125.26902770996094,17.0,75.46417999267578
1855,1855,Hedef Resort & Spa,0,2026-07-01,72.0,1,212.42898559570312,28.0,87.31230163574219
1877,1877,Haydarpasha Palace,0,2026-01-01,0.0,1,0.0,0.0,2.589824676513672
1877,1877,Haydarpasha Palace,0,2026-02-01,0.0,0,0.0,0.0,3.300756454467773
1877,1877,Haydarpasha Palace,0,2026-03-01,107.0,1,2.2281017303466797,30.0,4.606771469116211
1877,1877,Haydarpasha Palace,0,2026-04-01,9.0,1,6.212808609008789,11.0,4.024379730224609
1877,1877,Haydarpasha Palace,0,2026-05-01,51.0,1,7.098209381103516,9.0,8.297752380371094
1877,1877,Haydarpasha Palace,0,2026-06-01,67.0,0,41.04331970214844,44.0,38.46977233886719
1877,1877,Haydarpasha Palace,0,2026-07-01,216.0,1,87.29324340820312,114.0,59.021121978759766
1878,1878,Villa Side Residence,1,2026-01-01,0.0,1,1.800889015197754,0.0,2.859637260437012
1878,1878,Villa Side Residence,1,2026-02-01,0.0,0,2.533017158508301,0.0,2.782170295715332
1878,1878,Villa Side Residence,1,2026-03-01,3.0,1,2.786177635192871,7.0,2.8034939765930176
1878,1878,Villa Side Residence,1,2026-04-01,1.0,1,1.7717342376708984,0.0,2.2998123168945312
1878,1878,Villa Side Residence,1,2026-05-01,18.0,1,7.67255163192749,0.0,5.11161470413208
1878,1878,Villa Side Residence,1,2026-06-01,21.0,0,26.685386657714844,31.0,8.658759117126465
1878,1878,Villa Side Residence,1,2026-07-01,84.0,1,34.676727294921875,116.0,9.539390563964844
1979,1979,Bera Alanya Otel,0,2026-01-01,0.0,1,0.0,0.0,1.6840057373046875
1979,1979,Bera Alanya Otel,0,2026-02-01,0.0,0,0.0,0.0,0.7545948028564453
1979,1979,Bera Alanya Otel,0,2026-03-01,0.0,1,0.9961814880371094,0.0,2.354846954345703
1979,1979,Bera Alanya Otel,0,2026-04-01,0.0,1,5.48689079284668,0.0,6.412664413452148
1979,1979,Bera Alanya Otel,0,2026-05-01,33.0,1,12.688189506530762,2.0,26.036596298217773
1979,1979,Bera Alanya Otel,0,2026-06-01,58.0,0,44.64169692993164,89.0,66.33782196044922
1979,1979,Bera Alanya Otel,0,2026-07-01,146.0,1,79.14619445800781,80.0,85.19918823242188
3015,3015,Crystal Boutique Comfort Collection ,0,2026-01-01,0.0,1,0.0,0.0,0.0
3015,3015,Crystal Boutique Comfort Collection ,0,2026-02-01,0.0,0,0.0051403045654296875,0.0,0.0
3015,3015,Crystal Boutique Comfort Collection ,0,2026-03-01,0.0,1,0.5271682739257812,0.0,0.0
3015,3015,Crystal Boutique Comfort Collection ,0,2026-04-01,0.0,1,4.697455406188965,0.0,0.7763862609863281
3015,3015,Crystal Boutique Comfort Collection ,0,2026-05-01,12.0,1,10.932411193847656,21.0,8.943876266479492
3015,3015,Crystal Boutique Comfort Collection ,0,2026-06-01,0.0,0,33.206302642822266,31.0,24.01511573791504
3015,3015,Crystal Boutique Comfort Collection ,0,2026-07-01,21.0,1,56.063011169433594,32.0,30.77429580688477
3102,3102,Sidera Kirman Premium,0,2026-01-01,0.0,1,0.0,0.0,3.535400390625
3102,3102,Sidera Kirman Premium,0,2026-02-01,0.0,0,0.0,0.0,3.5333786010742188
3102,3102,Sidera Kirman Premium,0,2026-03-01,0.0,1,5.9492034912109375,0.0,5.3012237548828125
3102,3102,Sidera Kirman Premium,0,2026-04-01,5.0,1,18.11795425415039,16.0,2.7379913330078125
3102,3102,Sidera Kirman Premium,0,2026-05-01,158.0,1,31.506195068359375,39.0,39.15861511230469
3102,3102,Sidera Kirman Premium,0,2026-06-01,158.0,0,140.2738037109375,270.0,169.05984497070312
3102,3102,Sidera Kirman Premium,0,2026-07-01,543.0,1,269.77178955078125,433.0,248.0552215576172
3103,3103,Arycanda Kirman Premium,0,2026-01-01,0.0,1,0.10727691650390625,0.0,2.732940673828125
3103,3103,Arycanda Kirman Premium,0,2026-02-01,0.0,0,0.0,0.0,3.695556640625
3103,3103,Arycanda Kirman Premium,0,2026-03-01,0.0,1,6.1956787109375,0.0,6.654914855957031
3103,3103,Arycanda Kirman Premium,0,2026-04-01,0.0,1,18.638172149658203,31.0,2.2251968383789062
3103,3103,Arycanda Kirman Premium,0,2026-05-01,49.0,1,28.481632232666016,27.0,24.44102478027344
3103,3103,Arycanda Kirman Premium,0,2026-06-01,209.0,0,129.19525146484375,282.0,139.22833251953125
3103,3103,Arycanda Kirman Premium,0,2026-07-01,433.0,1,251.62774658203125,445.0,215.4139709472656
3104,3104,Sidemarin Kirman Premium,0,2026-01-01,0.0,1,0.290679931640625,0.0,1.4918441772460938
3104,3104,Sidemarin Kirman Premium,0,2026-02-01,0.0,0,0.14556884765625,0.0,0.0
3104,3104,Sidemarin Kirman Premium,0,2026-03-01,0.0,1,11.978607177734375,0.0,0.0
3104,3104,Sidemarin Kirman Premium,0,2026-04-01,28.0,1,27.52159881591797,34.0,0.0
3104,3104,Sidemarin Kirman Premium,0,2026-05-01,158.0,1,45.821624755859375,114.0,33.02593231201172
3104,3104,Sidemarin Kirman Premium,0,2026-06-01,277.0,0,212.80792236328125,551.0,212.9195251464844
3104,3104,Sidemarin Kirman Premium,0,2026-07-01,723.0,1,409.2770690917969,646.0,325.5207824707031
3106,3106,Leodikya Kirman Premium,0,2026-01-01,0.0,1,0.5591545104980469,0.0,0.0
3106,3106,Leodikya Kirman Premium,0,2026-02-01,0.0,0,1.0143852233886719,0.0,0.0
3106,3106,Leodikya Kirman Premium,0,2026-03-01,0.0,1,5.180305480957031,0.0,0.8333625793457031
3106,3106,Leodikya Kirman Premium,0,2026-04-01,12.0,1,11.984588623046875,35.0,0.0
3106,3106,Leodikya Kirman Premium,0,2026-05-01,62.0,1,16.791946411132812,15.0,12.531875610351562
3106,3106,Leodikya Kirman Premium,0,2026-06-01,75.0,0,80.37196350097656,164.0,79.28318786621094
3106,3106,Leodikya Kirman Premium,0,2026-07-01,214.0,1,158.90707397460938,242.0,122.03143310546876
3213,3213,Club Marco Polo,0,2026-01-01,0.0,1,0.0,0.0,3.5884780883789062
3213,3213,Club Marco Polo,0,2026-02-01,0.0,0,0.0,0.0,0.9406356811523438
3213,3213,Club Marco Polo,0,2026-03-01,0.0,1,4.468360900878906,0.0,3.638504028320313
